isic_id,target
ISIC_0015657_copy_10055,0.0010087937
ISIC_0015657_copy_10056,0.0010087937
ISIC_0015657_copy_10057,0.0010087937
ISIC_0015657_copy_10058,0.0010087937
ISIC_0015657_copy_10059,0.0010087937
ISIC_0015657_copy_1006,0.0010087937
ISIC_0015657_copy_10060,0.0010087937
ISIC_0015657_copy_10061,0.0010087937
ISIC_0015657_copy_10062,0.0010087937
ISIC_0015657_copy_10063,0.0010087937
ISIC_0015657_copy_10064,0.0010087937
ISIC_0015657_copy_10065,0.0010087937
ISIC_0015657_copy_10066,0.0010087937
ISIC_0015657_copy_10067,0.0010087937
ISIC_0015657_copy_10068,0.0010087937
ISIC_0015657_copy_10069,0.0010087937
ISIC_0015657_copy_1007,0.0010087937
ISIC_0015657_copy_10070,0.0010087937
ISIC_0015657_copy_10071,0.0010087937
ISIC_0015657_copy_10072,0.0010087937
ISIC_0015657_copy_10073,0.0010087937
ISIC_0015657_copy_10074,0.0010087937
ISIC_0015657_copy_10075,0.0010087937
ISIC_0015657_copy_10076,0.0010087937
ISIC_0015657_copy_10077,0.0010087937
ISIC_0015657_copy_10078,0.0010087937
ISIC_0015657_copy_10079,0.0010087937
ISIC_0015657_copy_1008,0.0010087937
ISIC_0015657_copy_10080,0.0010087937
ISIC_0015657_copy_10081,0.0010087937
ISIC_0015657_copy_10082,0.0010087937
ISIC_0015657_copy_10083,0.0010087937
ISIC_0015657_copy_10084,0.0010087937
ISIC_0015657_copy_10085,0.0010087937
ISIC_0015657_copy_10086,0.0010087937
ISIC_0015657_copy_10087,0.0010087937
ISIC_0015657_copy_10088,0.0010087937
ISIC_0015657_copy_10089,0.0010087937
ISIC_0015657_copy_1009,0.0010087937
ISIC_0015657_copy_10090,0.0010087937
ISIC_0015657_copy_10091,0.0010087937
ISIC_0015657_copy_10092,0.0010087937
ISIC_0015657_copy_10093,0.0010087937
ISIC_0015657_copy_10094,0.0010087937
ISIC_0015657_copy_10095,0.0010087937
ISIC_0015657_copy_10096,0.0010087937
ISIC_0015657_copy_10097,0.0010087937
ISIC_0015657_copy_10098,0.0010087937
ISIC_0015657_copy_10099,0.0010087937
ISIC_0015657_copy_101,0.0010087937
ISIC_0015657_copy_1010,0.0010087937
ISIC_0015657_copy_10100,0.0010087937
ISIC_0015657_copy_10101,0.0010087937
ISIC_0015657_copy_10102,0.0010087937
ISIC_0015657_copy_10103,0.0010087937
ISIC_0015657_copy_10104,0.0010087937
ISIC_0015657_copy_10105,0.0010087937
ISIC_0015657_copy_10106,0.0010087937
ISIC_0015657_copy_10107,0.0010087937
ISIC_0015657_copy_10108,0.0010087937
ISIC_0015657_copy_10109,0.0010087937
ISIC_0015657_copy_1011,0.0010087937
ISIC_0015657_copy_10110,0.0010087937
ISIC_0015657_copy_10111,0.0010087937
ISIC_0015657_copy_10112,0.0010087937
ISIC_0015657_copy_10113,0.0010087937
ISIC_0015657_copy_10114,0.0010087937
ISIC_0015657_copy_10115,0.0010087937
ISIC_0015657_copy_10116,0.0010087937
ISIC_0015657_copy_10117,0.0010087937
ISIC_0015657_copy_10118,0.0010087937
ISIC_0015657_copy_10119,0.0010087937
ISIC_0015657_copy_1012,0.0010087937
ISIC_0015657_copy_10120,0.0010087937
ISIC_0015657_copy_10121,0.0010087937
ISIC_0015657_copy_10122,0.0010087937
ISIC_0015657_copy_10123,0.0010087937
ISIC_0015657_copy_10124,0.0010087937
ISIC_0015657_copy_10125,0.0010087937
ISIC_0015657_copy_10126,0.0010087937
ISIC_0015657_copy_10127,0.0010087937
ISIC_0015657_copy_10128,0.0010087937
ISIC_0015657_copy_10129,0.0010087937
ISIC_0015657_copy_1013,0.0010087937
ISIC_0015657_copy_10130,0.0010087937
ISIC_0015657_copy_10131,0.0010087937
ISIC_0015657_copy_10132,0.0010087937
ISIC_0015657_copy_10133,0.0010087937
ISIC_0015657_copy_10134,0.0010087937
ISIC_0015657_copy_10135,0.0010087937
ISIC_0015657_copy_10136,0.0010087937
ISIC_0015657_copy_10137,0.0010087937
ISIC_0015657_copy_10138,0.0010087937
ISIC_0015657_copy_10139,0.0010087937
ISIC_0015657_copy_1014,0.0010087937
ISIC_0015657_copy_10140,0.0010087937
ISIC_0015657_copy_10141,0.0010087937
ISIC_0015657_copy_10142,0.0010087937
ISIC_0015657_copy_10143,0.0010087937
ISIC_0015657_copy_10144,0.0010087937
ISIC_0015657_copy_10145,0.0010087937
ISIC_0015657_copy_10146,0.0010087937
ISIC_0015657_copy_10147,0.0010087937
ISIC_0015657_copy_10148,0.0010087937
ISIC_0015657_copy_10149,0.0010087937
ISIC_0015657_copy_1015,0.0010087937
ISIC_0015657_copy_10150,0.0010087937
ISIC_0015657_copy_10151,0.0010087937
ISIC_0015657_copy_10152,0.0010087937
ISIC_0015657_copy_10153,0.0010087937
ISIC_0015657_copy_10154,0.0010087937
ISIC_0015657_copy_10155,0.0010087937
ISIC_0015657_copy_10156,0.0010087937
ISIC_0015657_copy_10157,0.0010087937
ISIC_0015657_copy_10158,0.0010087937
ISIC_0015657_copy_10159,0.0010087937
ISIC_0015657_copy_1016,0.0010087937
ISIC_0015657_copy_10160,0.0010087937
ISIC_0015657_copy_10161,0.0010087937
ISIC_0015657_copy_10162,0.0010087937
ISIC_0015657_copy_10163,0.0010087937
ISIC_0015657_copy_10164,0.0010087937
ISIC_0015657_copy_10165,0.0010087937
ISIC_0015657_copy_10166,0.0010087937
ISIC_0015657_copy_10167,0.0010087937
ISIC_0015657_copy_10168,0.0010087937
ISIC_0015657_copy_10169,0.0010087937
ISIC_0015657_copy_1017,0.0010087937
ISIC_0015657_copy_10170,0.0010087937
ISIC_0015657_copy_10171,0.0010087937
ISIC_0015657_copy_10172,0.0010087937
ISIC_0015657_copy_10173,0.0010087937
ISIC_0015657_copy_10174,0.0010087937
ISIC_0015657_copy_10175,0.0010087937
ISIC_0015657_copy_10176,0.0010087937
ISIC_0015657_copy_10177,0.0010087937
ISIC_0015657_copy_10178,0.0010087937
ISIC_0015657_copy_10179,0.0010087937
ISIC_0015657_copy_1018,0.0010087937
ISIC_0015657_copy_10180,0.0010087937
ISIC_0015657_copy_10181,0.0010087937
ISIC_0015657_copy_10182,0.0010087937
ISIC_0015657_copy_10183,0.0010087937
ISIC_0015657_copy_10184,0.0010087937
ISIC_0015657_copy_10185,0.0010087937
ISIC_0015657_copy_10186,0.0010087937
ISIC_0015657_copy_10187,0.0010087937
ISIC_0015657_copy_10188,0.0010087937
ISIC_0015657_copy_10189,0.0010087937
ISIC_0015657_copy_1019,0.0010087937
ISIC_0015657_copy_10190,0.0010087937
ISIC_0015657_copy_10191,0.0010087937
ISIC_0015657_copy_10192,0.0010087937
ISIC_0015657_copy_10193,0.0010087937
ISIC_0015657_copy_10194,0.0010087937
ISIC_0015657_copy_10195,0.0010087937
ISIC_0015657_copy_10196,0.0010087937
ISIC_0015657_copy_10197,0.0010087937
ISIC_0015657_copy_10198,0.0010087937
ISIC_0015657_copy_10199,0.0010087937
ISIC_0015657_copy_102,0.0010087937
ISIC_0015657_copy_1020,0.0010087937
ISIC_0015657_copy_10200,0.0010087937
ISIC_0015657_copy_10201,0.0010087937
ISIC_0015657_copy_10202,0.0010087937
ISIC_0015657_copy_10203,0.0010087937
ISIC_0015657_copy_10204,0.0010087937
ISIC_0015657_copy_10205,0.0010087937
ISIC_0015657_copy_10206,0.0010087937
ISIC_0015657_copy_10207,0.0010087937
ISIC_0015657_copy_10208,0.0010087937
ISIC_0015657_copy_10209,0.0010087937
ISIC_0015657_copy_1021,0.0010087937
ISIC_0015657_copy_10210,0.0010087937
ISIC_0015657_copy_10211,0.0010087937
ISIC_0015657_copy_10212,0.0010087937
ISIC_0015657_copy_10213,0.0010087937
ISIC_0015657_copy_10214,0.0010087937
ISIC_0015657_copy_10215,0.0010087937
ISIC_0015657_copy_10216,0.0010087937
ISIC_0015657_copy_10217,0.0010087937
ISIC_0015657_copy_10218,0.0010087937
ISIC_0015657_copy_10219,0.0010087937
ISIC_0015657_copy_1022,0.0010087937
ISIC_0015657_copy_10220,0.0010087937
ISIC_0015657_copy_10221,0.0010087937
ISIC_0015657_copy_10222,0.0010087937
ISIC_0015657_copy_10223,0.0010087937
ISIC_0015657_copy_10224,0.0010087937
ISIC_0015657_copy_10225,0.0010087937
ISIC_0015657_copy_10226,0.0010087937
ISIC_0015657_copy_10227,0.0010087937
ISIC_0015657_copy_10228,0.0010087937
ISIC_0015657_copy_10229,0.0010087937
ISIC_0015657_copy_1023,0.0010087937
ISIC_0015657_copy_10230,0.0010087937
ISIC_0015657_copy_10231,0.0010087937
ISIC_0015657_copy_10232,0.0010087937
ISIC_0015657_copy_10233,0.0010087937
ISIC_0015657_copy_10234,0.0010087937
ISIC_0015657_copy_10235,0.0010087937
ISIC_0015657_copy_10236,0.0010087937
ISIC_0015657_copy_10237,0.0010087937
ISIC_0015657_copy_10238,0.0010087937
ISIC_0015657_copy_10239,0.0010087937
ISIC_0015657_copy_1024,0.0010087937
ISIC_0015657_copy_10240,0.0010087937
ISIC_0015657_copy_10241,0.0010087937
ISIC_0015657_copy_10242,0.0010087937
ISIC_0015657_copy_10243,0.0010087937
ISIC_0015657_copy_10244,0.0010087937
ISIC_0015657_copy_10245,0.0010087937
ISIC_0015657_copy_10246,0.0010087937
ISIC_0015657_copy_10247,0.0010087937
ISIC_0015657_copy_10248,0.0010087937
ISIC_0015657_copy_10249,0.0010087937
ISIC_0015657_copy_1025,0.0010087937
ISIC_0015657_copy_10250,0.0010087937
ISIC_0015657_copy_10251,0.0010087937
ISIC_0015657_copy_10252,0.0010087937
ISIC_0015657_copy_10253,0.0010087937
ISIC_0015657_copy_10254,0.0010087937
ISIC_0015657_copy_10255,0.0010087937
ISIC_0015657_copy_10256,0.0010087937
ISIC_0015657_copy_10257,0.0010087937
ISIC_0015657_copy_10258,0.0010087937
ISIC_0015657_copy_10259,0.0010087937
ISIC_0015657_copy_1026,0.0010087937
ISIC_0015657_copy_10260,0.0010087937
ISIC_0015657_copy_10261,0.0010087937
ISIC_0015657_copy_10262,0.0010087937
ISIC_0015657_copy_10263,0.0010087937
ISIC_0015657_copy_10264,0.0010087937
ISIC_0015657_copy_10265,0.0010087937
ISIC_0015657_copy_10266,0.0010087937
ISIC_0015657_copy_10267,0.0010087937
ISIC_0015657_copy_10268,0.0010087937
ISIC_0015657_copy_10269,0.0010087937
ISIC_0015657_copy_1027,0.0010087937
ISIC_0015657_copy_10270,0.0010087937
ISIC_0015657_copy_10271,0.0010087937
ISIC_0015657_copy_10272,0.0010087937
ISIC_0015657_copy_10273,0.0010087937
ISIC_0015657_copy_10274,0.0010087937
ISIC_0015657_copy_10275,0.0010087937
ISIC_0015657_copy_10276,0.0010087937
ISIC_0015657_copy_10277,0.0010087937
ISIC_0015657_copy_10278,0.0010087937
ISIC_0015657_copy_10279,0.0010087937
ISIC_0015657_copy_1028,0.0010087937
ISIC_0015657_copy_10280,0.0010087937
ISIC_0015657_copy_10281,0.0010087937
ISIC_0015657_copy_10282,0.0010087937
ISIC_0015657_copy_10283,0.0010087937
ISIC_0015657_copy_10284,0.0010087937
ISIC_0015657_copy_10285,0.0010087937
ISIC_0015657_copy_10286,0.0010087937
ISIC_0015657_copy_10287,0.0010087937
ISIC_0015657_copy_10288,0.0010087937
ISIC_0015657_copy_10289,0.0010087937
ISIC_0015657_copy_1029,0.0010087937
ISIC_0015657_copy_10290,0.0010087937
ISIC_0015657_copy_10291,0.0010087937
ISIC_0015657_copy_10292,0.0010087937
ISIC_0015657_copy_10293,0.0010087937
ISIC_0015657_copy_10294,0.0010087937
ISIC_0015657_copy_10295,0.0010087937
ISIC_0015657_copy_10296,0.0010087937
ISIC_0015657_copy_10297,0.0010087937
ISIC_0015657_copy_10298,0.0010087937
ISIC_0015657_copy_10299,0.0010087937
ISIC_0015657_copy_103,0.0010087937
ISIC_0015657_copy_1030,0.0010087937
ISIC_0015657_copy_10300,0.0010087937
ISIC_0015657_copy_10301,0.0010087937
ISIC_0015657_copy_10302,0.0010087937
ISIC_0015657_copy_10303,0.0010087937
ISIC_0015657_copy_10304,0.0010087937
ISIC_0015657_copy_10305,0.0010087937
ISIC_0015657_copy_10306,0.0010087937
ISIC_0015657_copy_10307,0.0010087937
ISIC_0015657_copy_10308,0.0010087937
ISIC_0015657_copy_10309,0.0010087937
ISIC_0015657_copy_1031,0.0010087937
ISIC_0015657_copy_10310,0.0010087937
ISIC_0015657_copy_10311,0.0010087937
ISIC_0015657_copy_10312,0.0010087937
ISIC_0015657_copy_10313,0.0010087937
ISIC_0015657_copy_10314,0.0010087937
ISIC_0015657_copy_10315,0.0010087937
ISIC_0015657_copy_10316,0.0010087937
ISIC_0015657_copy_10317,0.0010087937
ISIC_0015657_copy_10318,0.0010087937
ISIC_0015657_copy_10319,0.0010087937
ISIC_0015657_copy_1032,0.0010087937
ISIC_0015657_copy_10320,0.0010087937
ISIC_0015657_copy_10321,0.0010087937
ISIC_0015657_copy_10322,0.0010087937
ISIC_0015657_copy_10323,0.0010087937
ISIC_0015657_copy_10324,0.0010087937
ISIC_0015657_copy_10325,0.0010087937
ISIC_0015657_copy_10326,0.0010087937
ISIC_0015657_copy_10327,0.0010087937
ISIC_0015657_copy_10328,0.0010087937
ISIC_0015657_copy_10329,0.0010087937
ISIC_0015657_copy_1033,0.0010087937
ISIC_0015657_copy_10330,0.0010087937
ISIC_0015657_copy_10331,0.0010087937
ISIC_0015657_copy_10332,0.0010087937
ISIC_0015657_copy_10333,0.0010087937
ISIC_0015657_copy_10334,0.0010087937
ISIC_0015657_copy_10335,0.0010087937
ISIC_0015657_copy_10336,0.0010087937
ISIC_0015657_copy_10337,0.0010087937
ISIC_0015657_copy_10338,0.0010087937
ISIC_0015657_copy_10339,0.0010087937
ISIC_0015657_copy_1034,0.0010087937
ISIC_0015657_copy_10340,0.0010087937
ISIC_0015657_copy_10341,0.0010087937
ISIC_0015657_copy_10342,0.0010087937
ISIC_0015657_copy_10343,0.0010087937
ISIC_0015657_copy_10344,0.0010087937
ISIC_0015657_copy_10345,0.0010087937
ISIC_0015657_copy_10346,0.0010087937
ISIC_0015657_copy_10347,0.0010087937
ISIC_0015657_copy_10348,0.0010087937
ISIC_0015657_copy_10349,0.0010087937
ISIC_0015657_copy_1035,0.0010087937
ISIC_0015657_copy_10350,0.0010087937
ISIC_0015657_copy_10351,0.0010087937
ISIC_0015657_copy_10352,0.0010087937
ISIC_0015657_copy_10353,0.0010087937
ISIC_0015657_copy_10354,0.0010087937
ISIC_0015657_copy_10355,0.0010087937
ISIC_0015657_copy_10356,0.0010087937
ISIC_0015657_copy_10357,0.0010087937
ISIC_0015657_copy_10358,0.0010087937
ISIC_0015657_copy_10359,0.0010087937
ISIC_0015657_copy_1036,0.0010087937
ISIC_0015657_copy_10360,0.0010087937
ISIC_0015657_copy_10361,0.0010087937
ISIC_0015657_copy_10362,0.0010087937
ISIC_0015657_copy_10363,0.0010087937
ISIC_0015657_copy_10364,0.0010087937
ISIC_0015657_copy_10365,0.0010087937
ISIC_0015657_copy_10366,0.0010087937
ISIC_0015657_copy_10367,0.0010087937
ISIC_0015657_copy_10368,0.0010087937
ISIC_0015657_copy_10369,0.0010087937
ISIC_0015657_copy_1037,0.0010087937
ISIC_0015657_copy_10370,0.0010087937
ISIC_0015657_copy_10371,0.0010087937
ISIC_0015657_copy_10372,0.0010087937
ISIC_0015657_copy_10373,0.0010087937
ISIC_0015657_copy_10374,0.0010087937
ISIC_0015657_copy_10375,0.0010087937
ISIC_0015657_copy_10376,0.0010087937
ISIC_0015657_copy_10377,0.0010087937
ISIC_0015657_copy_10378,0.0010087937
ISIC_0015657_copy_10379,0.0010087937
ISIC_0015657_copy_1038,0.0010087937
ISIC_0015657_copy_10380,0.0010087937
ISIC_0015657_copy_10381,0.0010087937
ISIC_0015657_copy_10382,0.0010087937
ISIC_0015657_copy_10383,0.0010087937
ISIC_0015657_copy_10384,0.0010087937
ISIC_0015657_copy_10385,0.0010087937
ISIC_0015657_copy_10386,0.0010087937
ISIC_0015657_copy_10387,0.0010087937
ISIC_0015657_copy_10388,0.0010087937
ISIC_0015657_copy_10389,0.0010087937
ISIC_0015657_copy_1039,0.0010087937
ISIC_0015657_copy_10390,0.0010087937
ISIC_0015657_copy_10391,0.0010087937
ISIC_0015657_copy_10392,0.0010087937
ISIC_0015657_copy_10393,0.0010087937
ISIC_0015657_copy_10394,0.0010087937
ISIC_0015657_copy_10395,0.0010087937
ISIC_0015657_copy_10396,0.0010087937
ISIC_0015657_copy_10397,0.0010087937
ISIC_0015657_copy_10398,0.0010087937
ISIC_0015657_copy_10399,0.0010087937
ISIC_0015657_copy_104,0.0010087937
ISIC_0015657_copy_1040,0.0010087937
ISIC_0015657_copy_10400,0.0010087937
ISIC_0015657_copy_10401,0.0010087937
ISIC_0015657_copy_10402,0.0010087937
ISIC_0015657_copy_10403,0.0010087937
ISIC_0015657_copy_10404,0.0010087937
ISIC_0015657_copy_10405,0.0010087937
ISIC_0015657_copy_10406,0.0010087937
ISIC_0015657_copy_10407,0.0010087937
ISIC_0015657_copy_10408,0.0010087937
ISIC_0015657_copy_10409,0.0010087937
ISIC_0015657_copy_1041,0.0010087937
ISIC_0015657_copy_10410,0.0010087937
ISIC_0015657_copy_10411,0.0010087937
ISIC_0015657_copy_10412,0.0010087937
ISIC_0015657_copy_10413,0.0010087937
ISIC_0015657_copy_10414,0.0010087937
ISIC_0015657_copy_10415,0.0010087937
ISIC_0015657_copy_10416,0.0010087937
ISIC_0015657_copy_10417,0.0010087937
ISIC_0015657_copy_10418,0.0010087937
ISIC_0015657_copy_10419,0.0010087937
ISIC_0015657_copy_1042,0.0010087937
ISIC_0015657_copy_10420,0.0010087937
ISIC_0015657_copy_10421,0.0010087937
ISIC_0015657_copy_10422,0.0010087937
ISIC_0015657_copy_10423,0.0010087937
ISIC_0015657_copy_10424,0.0010087937
ISIC_0015657_copy_10425,0.0010087937
ISIC_0015657_copy_10426,0.0010087937
ISIC_0015657_copy_10427,0.0010087937
ISIC_0015657_copy_10428,0.0010087937
ISIC_0015657_copy_10429,0.0010087937
ISIC_0015657_copy_1043,0.0010087937
ISIC_0015657_copy_10430,0.0010087937
ISIC_0015657_copy_10431,0.0010087937
ISIC_0015657_copy_10432,0.0010087937
ISIC_0015657_copy_10433,0.0010087937
ISIC_0015657_copy_10434,0.0010087937
ISIC_0015657_copy_10435,0.0010087937
ISIC_0015657_copy_10436,0.0010087937
ISIC_0015657_copy_10437,0.0010087937
ISIC_0015657_copy_10438,0.0010087937
ISIC_0015657_copy_10439,0.0010087937
ISIC_0015657_copy_1044,0.0010087937
ISIC_0015657_copy_10440,0.0010087937
ISIC_0015657_copy_10441,0.0010087937
ISIC_0015657_copy_10442,0.0010087937
ISIC_0015657_copy_10443,0.0010087937
ISIC_0015657_copy_10444,0.0010087937
ISIC_0015657_copy_10445,0.0010087937
ISIC_0015657_copy_10446,0.0010087937
ISIC_0015657_copy_10447,0.0010087937
ISIC_0015657_copy_10448,0.0010087937
ISIC_0015657_copy_10449,0.0010087937
ISIC_0015657_copy_1045,0.0010087937
ISIC_0015657_copy_10450,0.0010087937
ISIC_0015657_copy_10451,0.0010087937
ISIC_0015657_copy_10452,0.0010087937
ISIC_0015657_copy_10453,0.0010087937
ISIC_0015657_copy_10454,0.0010087937
ISIC_0015657_copy_10455,0.0010087937
ISIC_0015657_copy_10456,0.0010087937
ISIC_0015657_copy_10457,0.0010087937
ISIC_0015657_copy_10458,0.0010087937
ISIC_0015657_copy_10459,0.0010087937
ISIC_0015657_copy_1046,0.0010087937
ISIC_0015657_copy_10460,0.0010087937
ISIC_0015657_copy_10461,0.0010087937
ISIC_0015657_copy_10462,0.0010087937
ISIC_0015657_copy_10463,0.0010087937
ISIC_0015657_copy_10464,0.0010087937
ISIC_0015657_copy_10465,0.0010087937
ISIC_0015657_copy_10466,0.0010087937
ISIC_0015657_copy_10467,0.0010087937
ISIC_0015657_copy_10468,0.0010087937
ISIC_0015657_copy_10469,0.0010087937
ISIC_0015657_copy_1047,0.0010087937
ISIC_0015657_copy_10470,0.0010087937
ISIC_0015657_copy_10471,0.0010087937
ISIC_0015657_copy_10472,0.0010087937
ISIC_0015657_copy_10473,0.0010087937
ISIC_0015657_copy_10474,0.0010087937
ISIC_0015657_copy_10475,0.0010087937
ISIC_0015657_copy_10476,0.0010087937
ISIC_0015657_copy_10477,0.0010087937
ISIC_0015657_copy_10478,0.0010087937
ISIC_0015657_copy_10479,0.0010087937
ISIC_0015657_copy_1048,0.0010087937
ISIC_0015657_copy_10480,0.0010087937
ISIC_0015657_copy_10481,0.0010087937
ISIC_0015657_copy_10482,0.0010087937
ISIC_0015657_copy_10483,0.0010087937
ISIC_0015657_copy_10484,0.0010087937
ISIC_0015657_copy_10485,0.0010087937
ISIC_0015657_copy_10486,0.0010087937
ISIC_0015657_copy_10487,0.0010087937
ISIC_0015657_copy_10488,0.0010087937
ISIC_0015657_copy_10489,0.0010087937
ISIC_0015657_copy_1049,0.0010087937
ISIC_0015657_copy_10490,0.0010087937
ISIC_0015657_copy_10491,0.0010087937
ISIC_0015657_copy_10492,0.0010087937
ISIC_0015657_copy_10493,0.0010087937
ISIC_0015657_copy_10494,0.0010087937
ISIC_0015657_copy_10495,0.0010087937
ISIC_0015657_copy_10496,0.0010087937
ISIC_0015657_copy_10497,0.0010087937
ISIC_0015657_copy_10498,0.0010087937
ISIC_0015657_copy_10499,0.0010087937
ISIC_0015657_copy_105,0.0010087937
ISIC_0015657_copy_1050,0.0010087937
ISIC_0015657_copy_10500,0.0010087937
ISIC_0015657_copy_10501,0.0010087937
ISIC_0015657_copy_10502,0.0010087937
ISIC_0015657_copy_10503,0.0010087937
ISIC_0015657_copy_10504,0.0010087937
ISIC_0015657_copy_10505,0.0010087937
ISIC_0015657_copy_10506,0.0010087937
ISIC_0015657_copy_10507,0.0010087937
ISIC_0015657_copy_10508,0.0010087937
ISIC_0015657_copy_10509,0.0010087937
ISIC_0015657_copy_1051,0.0010087937
ISIC_0015657_copy_10510,0.0010087937
ISIC_0015657_copy_10511,0.0010087937
ISIC_0015657_copy_10512,0.0010087937
ISIC_0015657_copy_10513,0.0010087937
ISIC_0015657_copy_10514,0.0010087937
ISIC_0015657_copy_10515,0.0010087937
ISIC_0015657_copy_10516,0.0010087937
ISIC_0015657_copy_10517,0.0010087937
ISIC_0015657_copy_10518,0.0010087937
ISIC_0015657_copy_10519,0.0010087937
ISIC_0015657_copy_1052,0.0010087937
ISIC_0015657_copy_10520,0.0010087937
ISIC_0015657_copy_10521,0.0010087937
ISIC_0015657_copy_10522,0.0010087937
ISIC_0015657_copy_10523,0.0010087937
ISIC_0015657_copy_10524,0.0010087937
ISIC_0015657_copy_10525,0.0010087937
ISIC_0015657_copy_10526,0.0010087937
ISIC_0015657_copy_10527,0.0010087937
ISIC_0015657_copy_10528,0.0010087937
ISIC_0015657_copy_10529,0.0010087937
ISIC_0015657_copy_1053,0.0010087937
ISIC_0015657_copy_10530,0.0010087937
ISIC_0015657_copy_10531,0.0010087937
ISIC_0015657_copy_10532,0.0010087937
ISIC_0015657_copy_10533,0.0010087937
ISIC_0015657_copy_10534,0.0010087937
ISIC_0015657_copy_10535,0.0010087937
ISIC_0015657_copy_10536,0.0010087937
ISIC_0015657_copy_10537,0.0010087937
ISIC_0015657_copy_10538,0.0010087937
ISIC_0015657_copy_10539,0.0010087937
ISIC_0015657_copy_1054,0.0010087937
ISIC_0015657_copy_10540,0.0010087937
ISIC_0015657_copy_10541,0.0010087937
ISIC_0015657_copy_10542,0.0010087937
ISIC_0015657_copy_10543,0.0010087937
ISIC_0015657_copy_10544,0.0010087937
ISIC_0015657_copy_10545,0.0010087937
ISIC_0015657_copy_10546,0.0010087937
ISIC_0015657_copy_10547,0.0010087937
ISIC_0015657_copy_10548,0.0010087937
ISIC_0015657_copy_10549,0.0010087937
ISIC_0015657_copy_1055,0.0010087937
ISIC_0015657_copy_10550,0.0010087937
ISIC_0015657_copy_10551,0.0010087937
ISIC_0015657_copy_10552,0.0010087937
ISIC_0015657_copy_10553,0.0010087937
ISIC_0015657_copy_10554,0.0010087937
ISIC_0015657_copy_10555,0.0010087937
ISIC_0015657_copy_10556,0.0010087937
ISIC_0015657_copy_10557,0.0010087937
ISIC_0015657_copy_10558,0.0010087937
ISIC_0015657_copy_10559,0.0010087937
ISIC_0015657_copy_1056,0.0010087937
ISIC_0015657_copy_10560,0.0010087937
ISIC_0015657_copy_10561,0.0010087937
ISIC_0015657_copy_10562,0.0010087937
ISIC_0015657_copy_10563,0.0010087937
ISIC_0015657_copy_10564,0.0010087937
ISIC_0015657_copy_10565,0.0010087937
ISIC_0015657_copy_10566,0.0010087937
ISIC_0015657_copy_10567,0.0010087937
ISIC_0015657_copy_10568,0.0010087937
ISIC_0015657_copy_10569,0.0010087937
